sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_1084,0_real/1084_7.png,0.000876,0,real,,
0_real_1084,0_real/1084_8.png,0.005506,0,real,,
0_real_1084,0_real/1084_9.png,0.053142,0,real,,
0_real_1085,0_real/1085_0.png,0.000009,0,real,,
0_real_1085,0_real/1085_1.png,0.011785,0,real,,
0_real_1085,0_real/1085_2.png,0.000809,0,real,,
0_real_1085,0_real/1085_3.png,0.022159,0,real,,
0_real_1085,0_real/1085_4.png,0.016679,0,real,,
0_real_1085,0_real/1085_5.png,0.213513,0,real,,
0_real_1085,0_real/1085_6.png,0.293292,0,real,,
0_real_1085,0_real/1085_7.png,0.105490,0,real,,
0_real_1085,0_real/1085_8.png,0.012746,0,real,,
0_real_1085,0_real/1085_9.png,0.027289,0,real,,
0_real_1086,0_real/1086_0.png,0.047507,0,real,,
0_real_1086,0_real/1086_1.png,0.030613,0,real,,
0_real_1086,0_real/1086_2.png,0.013369,0,real,,
0_real_1086,0_real/1086_3.png,0.060688,0,real,,
0_real_1086,0_real/1086_4.png,0.017769,0,real,,
0_real_1086,0_real/1086_5.png,0.008965,0,real,,
0_real_1086,0_real/1086_6.png,0.053841,0,real,,
0_real_1086,0_real/1086_7.png,0.004081,0,real,,
0_real_1086,0_real/1086_8.png,0.100970,0,real,,
0_real_1086,0_real/1086_9.png,0.066365,0,real,,
0_real_1087,0_real/1087_0.png,0.001080,0,real,,
0_real_1087,0_real/1087_1.png,0.002921,0,real,,
0_real_1087,0_real/1087_2.png,0.000048,0,real,,
0_real_1087,0_real/1087_3.png,0.000513,0,real,,
0_real_1087,0_real/1087_4.png,0.001323,0,real,,
0_real_1087,0_real/1087_5.png,0.004082,0,real,,
0_real_1087,0_real/1087_6.png,0.001336,0,real,,
0_real_1087,0_real/1087_7.png,0.000600,0,real,,
0_real_1087,0_real/1087_8.png,0.000076,0,real,,
0_real_1087,0_real/1087_9.png,0.000425,0,real,,
1_fake_0,1_fake/0_0.png,0.958258,1,fake,,
1_fake_0,1_fake/0_1.png,0.947804,1,fake,,
1_fake_0,1_fake/0_2.png,0.859408,1,fake,,
1_fake_0,1_fake/0_3.png,0.968635,1,fake,,
1_fake_0,1_fake/0_4.png,0.940873,1,fake,,
1_fake_0,1_fake/0_5.png,0.961904,1,fake,,
1_fake_0,1_fake/0_6.png,0.970246,1,fake,,
1_fake_0,1_fake/0_7.png,0.960360,1,fake,,
1_fake_0,1_fake/0_8.png,0.929328,1,fake,,
1_fake_0,1_fake/0_9.png,0.957786,1,fake,,
1_fake_1,1_fake/1_0.png,0.833663,1,fake,,
1_fake_1,1_fake/1_1.png,0.897525,1,fake,,
1_fake_1,1_fake/1_2.png,0.639005,1,fake,,
1_fake_1,1_fake/1_3.png,0.768965,1,fake,,
1_fake_1,1_fake/1_4.png,0.926073,1,fake,,
1_fake_1,1_fake/1_5.png,0.864319,1,fake,,
1_fake_1,1_fake/1_6.png,0.900957,1,fake,,
1_fake_1,1_fake/1_7.png,0.877513,1,fake,,
1_fake_1,1_fake/1_8.png,0.791243,1,fake,,
1_fake_1,1_fake/1_9.png,0.728464,1,fake,,
1_fake_10,1_fake/10_0.png,0.867104,1,fake,,
1_fake_10,1_fake/10_1.png,0.856981,1,fake,,
1_fake_10,1_fake/10_2.png,0.752348,1,fake,,
1_fake_10,1_fake/10_3.png,0.484421,0,real,,
1_fake_10,1_fake/10_4.png,0.758783,1,fake,,
1_fake_10,1_fake/10_5.png,0.723503,1,fake,,
1_fake_10,1_fake/10_6.png,0.888012,1,fake,,
1_fake_10,1_fake/10_7.png,0.920823,1,fake,,
1_fake_10,1_fake/10_8.png,0.578583,1,fake,,
1_fake_10,1_fake/10_9.png,0.774011,1,fake,,
1_fake_100,1_fake/100_0.png,0.862979,1,fake,,
1_fake_100,1_fake/100_1.png,0.807069,1,fake,,
1_fake_100,1_fake/100_2.png,0.709831,1,fake,,
1_fake_100,1_fake/100_3.png,0.875763,1,fake,,
1_fake_100,1_fake/100_4.png,0.907538,1,fake,,
1_fake_100,1_fake/100_5.png,0.762762,1,fake,,
1_fake_100,1_fake/100_6.png,0.877975,1,fake,,
1_fake_100,1_fake/100_7.png,0.910437,1,fake,,
1_fake_100,1_fake/100_8.png,0.704538,1,fake,,
1_fake_100,1_fake/100_9.png,0.942535,1,fake,,
1_fake_1000,1_fake/1000_0.png,0.966479,1,fake,,
1_fake_1000,1_fake/1000_1.png,0.950334,1,fake,,
1_fake_1000,1_fake/1000_2.png,0.890364,1,fake,,
1_fake_1000,1_fake/1000_3.png,0.939759,1,fake,,
1_fake_1000,1_fake/1000_4.png,0.875761,1,fake,,
1_fake_1000,1_fake/1000_5.png,0.786993,1,fake,,
1_fake_1000,1_fake/1000_6.png,0.705101,1,fake,,
1_fake_1000,1_fake/1000_7.png,0.738713,1,fake,,
1_fake_1000,1_fake/1000_8.png,0.914320,1,fake,,
1_fake_1000,1_fake/1000_9.png,0.422139,0,real,,
1_fake_1001,1_fake/1001_0.png,0.615596,1,fake,,
1_fake_1001,1_fake/1001_1.png,0.506576,1,fake,,
1_fake_1001,1_fake/1001_2.png,0.029663,0,real,,
1_fake_1001,1_fake/1001_3.png,0.681716,1,fake,,
1_fake_1001,1_fake/1001_4.png,0.369983,0,real,,
1_fake_1001,1_fake/1001_5.png,0.197422,0,real,,
1_fake_1001,1_fake/1001_6.png,0.607355,1,fake,,
1_fake_1001,1_fake/1001_7.png,0.576484,1,fake,,
1_fake_1001,1_fake/1001_8.png,0.659555,1,fake,,
1_fake_1001,1_fake/1001_9.png,0.230315,0,real,,
1_fake_1002,1_fake/1002_0.png,0.928014,1,fake,,
1_fake_1002,1_fake/1002_1.png,0.885126,1,fake,,
1_fake_1002,1_fake/1002_2.png,0.954054,1,fake,,
1_fake_1002,1_fake/1002_3.png,0.796650,1,fake,,
1_fake_1002,1_fake/1002_4.png,0.789498,1,fake,,
1_fake_1002,1_fake/1002_5.png,0.847833,1,fake,,
1_fake_1002,1_fake/1002_6.png,0.856222,1,fake,,
1_fake_1002,1_fake/1002_7.png,0.245816,0,real,,
1_fake_1002,1_fake/1002_8.png,0.180975,0,real,,
1_fake_1002,1_fake/1002_9.png,0.741747,1,fake,,
1_fake_1003,1_fake/1003_0.png,0.878746,1,fake,,
1_fake_1003,1_fake/1003_1.png,0.844678,1,fake,,
1_fake_1003,1_fake/1003_2.png,0.860251,1,fake,,
1_fake_1003,1_fake/1003_3.png,0.695909,1,fake,,
1_fake_1003,1_fake/1003_4.png,0.464588,0,real,,
1_fake_1003,1_fake/1003_5.png,0.608533,1,fake,,
1_fake_1003,1_fake/1003_6.png,0.169715,0,real,,
1_fake_1003,1_fake/1003_7.png,0.773561,1,fake,,
1_fake_1003,1_fake/1003_8.png,0.894795,1,fake,,
1_fake_1003,1_fake/1003_9.png,0.558412,1,fake,,
1_fake_1004,1_fake/1004_0.png,0.558074,1,fake,,
1_fake_1004,1_fake/1004_1.png,0.752581,1,fake,,
1_fake_1004,1_fake/1004_2.png,0.920458,1,fake,,
1_fake_1004,1_fake/1004_3.png,0.813030,1,fake,,
1_fake_1004,1_fake/1004_4.png,0.871439,1,fake,,
1_fake_1004,1_fake/1004_5.png,0.725159,1,fake,,
1_fake_1004,1_fake/1004_6.png,0.664188,1,fake,,
1_fake_1004,1_fake/1004_7.png,0.818204,1,fake,,
1_fake_1004,1_fake/1004_8.png,0.863523,1,fake,,
1_fake_1004,1_fake/1004_9.png,0.397374,0,real,,
1_fake_1005,1_fake/1005_0.png,0.615367,1,fake,,
1_fake_1005,1_fake/1005_1.png,0.931600,1,fake,,
1_fake_1005,1_fake/1005_2.png,0.854194,1,fake,,
1_fake_1005,1_fake/1005_3.png,0.739289,1,fake,,
1_fake_1005,1_fake/1005_4.png,0.907234,1,fake,,
1_fake_1005,1_fake/1005_5.png,0.204010,0,real,,
1_fake_1005,1_fake/1005_6.png,0.932600,1,fake,,
1_fake_1005,1_fake/1005_7.png,0.853506,1,fake,,
1_fake_1005,1_fake/1005_8.png,0.781156,1,fake,,
1_fake_1005,1_fake/1005_9.png,0.496095,0,real,,
1_fake_1006,1_fake/1006_0.png,0.311807,0,real,,
1_fake_1006,1_fake/1006_1.png,0.213356,0,real,,
1_fake_1006,1_fake/1006_2.png,0.231588,0,real,,
1_fake_1006,1_fake/1006_3.png,0.650709,1,fake,,
1_fake_1006,1_fake/1006_4.png,0.829282,1,fake,,
1_fake_1006,1_fake/1006_5.png,0.567911,1,fake,,
1_fake_1006,1_fake/1006_6.png,0.882820,1,fake,,
1_fake_1006,1_fake/1006_7.png,0.790358,1,fake,,
1_fake_1006,1_fake/1006_8.png,0.402914,0,real,,
1_fake_1006,1_fake/1006_9.png,0.178563,0,real,,
1_fake_1007,1_fake/1007_0.png,0.796717,1,fake,,
1_fake_1007,1_fake/1007_1.png,0.709188,1,fake,,
1_fake_1007,1_fake/1007_2.png,0.906083,1,fake,,
1_fake_1007,1_fake/1007_3.png,0.826314,1,fake,,
1_fake_1007,1_fake/1007_4.png,0.793525,1,fake,,
1_fake_1007,1_fake/1007_5.png,0.919415,1,fake,,
1_fake_1007,1_fake/1007_6.png,0.476923,0,real,,
1_fake_1007,1_fake/1007_7.png,0.446597,0,real,,
1_fake_1007,1_fake/1007_8.png,0.817683,1,fake,,
1_fake_1007,1_fake/1007_9.png,0.932714,1,fake,,
1_fake_1008,1_fake/1008_0.png,0.771437,1,fake,,
1_fake_1008,1_fake/1008_1.png,0.544877,1,fake,,
1_fake_1008,1_fake/1008_2.png,0.240070,0,real,,
1_fake_1008,1_fake/1008_3.png,0.843034,1,fake,,
1_fake_1008,1_fake/1008_4.png,0.755020,1,fake,,
1_fake_1008,1_fake/1008_5.png,0.888881,1,fake,,
1_fake_1008,1_fake/1008_6.png,0.417825,0,real,,
1_fake_1008,1_fake/1008_7.png,0.697606,1,fake,,
1_fake_1008,1_fake/1008_8.png,0.812318,1,fake,,
1_fake_1008,1_fake/1008_9.png,0.626183,1,fake,,
1_fake_1009,1_fake/1009_0.png,0.858285,1,fake,,
1_fake_1009,1_fake/1009_1.png,0.792344,1,fake,,
1_fake_1009,1_fake/1009_2.png,0.854354,1,fake,,
1_fake_1009,1_fake/1009_3.png,0.576112,1,fake,,
1_fake_1009,1_fake/1009_4.png,0.026585,0,real,,
1_fake_1009,1_fake/1009_5.png,0.199910,0,real,,
1_fake_1009,1_fake/1009_6.png,0.870270,1,fake,,
1_fake_1009,1_fake/1009_7.png,0.484136,0,real,,
1_fake_1009,1_fake/1009_8.png,0.881992,1,fake,,
1_fake_1009,1_fake/1009_9.png,0.463554,0,real,,
1_fake_101,1_fake/101_0.png,0.820201,1,fake,,
1_fake_101,1_fake/101_1.png,0.876198,1,fake,,
1_fake_101,1_fake/101_2.png,0.782136,1,fake,,
1_fake_101,1_fake/101_3.png,0.870936,1,fake,,
1_fake_101,1_fake/101_4.png,0.754898,1,fake,,
1_fake_101,1_fake/101_5.png,0.828134,1,fake,,
1_fake_101,1_fake/101_6.png,0.886960,1,fake,,
1_fake_101,1_fake/101_7.png,0.851843,1,fake,,
1_fake_101,1_fake/101_8.png,0.857085,1,fake,,
1_fake_101,1_fake/101_9.png,0.886933,1,fake,,
1_fake_1010,1_fake/1010_0.png,0.268861,0,real,,
1_fake_1010,1_fake/1010_1.png,0.921590,1,fake,,
1_fake_1010,1_fake/1010_2.png,0.906412,1,fake,,
1_fake_1010,1_fake/1010_3.png,0.695411,1,fake,,
1_fake_1010,1_fake/1010_4.png,0.944152,1,fake,,
1_fake_1010,1_fake/1010_5.png,0.876099,1,fake,,
1_fake_1010,1_fake/1010_6.png,0.716567,1,fake,,
1_fake_1010,1_fake/1010_7.png,0.324583,0,real,,
1_fake_1010,1_fake/1010_8.png,0.816649,1,fake,,
1_fake_1010,1_fake/1010_9.png,0.551495,1,fake,,
1_fake_1011,1_fake/1011_0.png,0.875046,1,fake,,
1_fake_1011,1_fake/1011_1.png,0.940743,1,fake,,
1_fake_1011,1_fake/1011_2.png,0.802130,1,fake,,
1_fake_1011,1_fake/1011_3.png,0.788921,1,fake,,
1_fake_1011,1_fake/1011_4.png,0.727724,1,fake,,
1_fake_1011,1_fake/1011_5.png,0.872916,1,fake,,
1_fake_1011,1_fake/1011_6.png,0.710650,1,fake,,
1_fake_1011,1_fake/1011_7.png,0.601301,1,fake,,
1_fake_1011,1_fake/1011_8.png,0.479427,0,real,,
1_fake_1011,1_fake/1011_9.png,0.399193,0,real,,
1_fake_1012,1_fake/1012_0.png,0.632760,1,fake,,
1_fake_1012,1_fake/1012_1.png,0.709123,1,fake,,
1_fake_1012,1_fake/1012_2.png,0.760777,1,fake,,
1_fake_1012,1_fake/1012_3.png,0.883406,1,fake,,
1_fake_1012,1_fake/1012_4.png,0.723360,1,fake,,
1_fake_1012,1_fake/1012_5.png,0.933480,1,fake,,
1_fake_1012,1_fake/1012_6.png,0.798002,1,fake,,
1_fake_1012,1_fake/1012_7.png,0.920203,1,fake,,
1_fake_1012,1_fake/1012_8.png,0.912700,1,fake,,
1_fake_1012,1_fake/1012_9.png,0.910215,1,fake,,
1_fake_1013,1_fake/1013_0.png,0.798453,1,fake,,
1_fake_1013,1_fake/1013_1.png,0.957024,1,fake,,
1_fake_1013,1_fake/1013_2.png,0.866673,1,fake,,
1_fake_1013,1_fake/1013_3.png,0.940133,1,fake,,
1_fake_1013,1_fake/1013_4.png,0.822832,1,fake,,
1_fake_1013,1_fake/1013_5.png,0.788915,1,fake,,
1_fake_1013,1_fake/1013_6.png,0.743163,1,fake,,
1_fake_1013,1_fake/1013_7.png,0.731808,1,fake,,
1_fake_1013,1_fake/1013_8.png,0.616066,1,fake,,
1_fake_1013,1_fake/1013_9.png,0.904055,1,fake,,
1_fake_1014,1_fake/1014_0.png,0.878096,1,fake,,
1_fake_1014,1_fake/1014_1.png,0.027093,0,real,,
1_fake_1014,1_fake/1014_2.png,0.745178,1,fake,,
1_fake_1014,1_fake/1014_3.png,0.296427,0,real,,
1_fake_1014,1_fake/1014_4.png,0.548508,1,fake,,
1_fake_1014,1_fake/1014_5.png,0.841871,1,fake,,
1_fake_1014,1_fake/1014_6.png,0.876528,1,fake,,
1_fake_1014,1_fake/1014_7.png,0.901729,1,fake,,
1_fake_1014,1_fake/1014_8.png,0.690370,1,fake,,
1_fake_1014,1_fake/1014_9.png,0.937034,1,fake,,
1_fake_1015,1_fake/1015_0.png,0.921039,1,fake,,
1_fake_1015,1_fake/1015_1.png,0.858929,1,fake,,
1_fake_1015,1_fake/1015_2.png,0.944403,1,fake,,
1_fake_1015,1_fake/1015_3.png,0.903650,1,fake,,
1_fake_1015,1_fake/1015_4.png,0.953803,1,fake,,
1_fake_1015,1_fake/1015_5.png,0.845756,1,fake,,
1_fake_1015,1_fake/1015_6.png,0.961747,1,fake,,
1_fake_1015,1_fake/1015_7.png,0.942113,1,fake,,
1_fake_1015,1_fake/1015_8.png,0.957555,1,fake,,
1_fake_1015,1_fake/1015_9.png,0.913581,1,fake,,
1_fake_1016,1_fake/1016_0.png,0.854904,1,fake,,
1_fake_1016,1_fake/1016_1.png,0.621359,1,fake,,
1_fake_1016,1_fake/1016_2.png,0.850238,1,fake,,
1_fake_1016,1_fake/1016_3.png,0.852183,1,fake,,
1_fake_1016,1_fake/1016_4.png,0.837106,1,fake,,
1_fake_1016,1_fake/1016_5.png,0.869328,1,fake,,
1_fake_1016,1_fake/1016_6.png,0.797645,1,fake,,
1_fake_1016,1_fake/1016_7.png,0.927595,1,fake,,
1_fake_1016,1_fake/1016_8.png,0.801535,1,fake,,
1_fake_1016,1_fake/1016_9.png,0.853612,1,fake,,
1_fake_1017,1_fake/1017_0.png,0.219824,0,real,,
1_fake_1017,1_fake/1017_1.png,0.164222,0,real,,
1_fake_1017,1_fake/1017_2.png,0.413903,0,real,,
1_fake_1017,1_fake/1017_3.png,0.707238,1,fake,,
1_fake_1017,1_fake/1017_4.png,0.826871,1,fake,,
1_fake_1017,1_fake/1017_5.png,0.548326,1,fake,,
1_fake_1017,1_fake/1017_6.png,0.779905,1,fake,,
1_fake_1017,1_fake/1017_7.png,0.667881,1,fake,,
1_fake_1017,1_fake/1017_8.png,0.692607,1,fake,,
1_fake_1017,1_fake/1017_9.png,0.872091,1,fake,,
1_fake_1018,1_fake/1018_0.png,0.832674,1,fake,,
1_fake_1018,1_fake/1018_1.png,0.945318,1,fake,,
1_fake_1018,1_fake/1018_2.png,0.708636,1,fake,,
1_fake_1018,1_fake/1018_3.png,0.378293,0,real,,
1_fake_1018,1_fake/1018_4.png,0.710437,1,fake,,
1_fake_1018,1_fake/1018_5.png,0.739814,1,fake,,
1_fake_1018,1_fake/1018_6.png,0.750240,1,fake,,
1_fake_1018,1_fake/1018_7.png,0.912673,1,fake,,
1_fake_1018,1_fake/1018_8.png,0.898555,1,fake,,
1_fake_1018,1_fake/1018_9.png,0.912525,1,fake,,
1_fake_1019,1_fake/1019_0.png,0.481069,0,real,,
1_fake_1019,1_fake/1019_1.png,0.823933,1,fake,,
1_fake_1019,1_fake/1019_2.png,0.891335,1,fake,,
1_fake_1019,1_fake/1019_3.png,0.821754,1,fake,,
1_fake_1019,1_fake/1019_4.png,0.960406,1,fake,,
1_fake_1019,1_fake/1019_5.png,0.904844,1,fake,,
1_fake_1019,1_fake/1019_6.png,0.772083,1,fake,,
1_fake_1019,1_fake/1019_7.png,0.791693,1,fake,,
1_fake_1019,1_fake/1019_8.png,0.112579,0,real,,
1_fake_1019,1_fake/1019_9.png,0.830785,1,fake,,
1_fake_102,1_fake/102_0.png,0.845178,1,fake,,
1_fake_102,1_fake/102_1.png,0.946748,1,fake,,
1_fake_102,1_fake/102_2.png,0.827668,1,fake,,
1_fake_102,1_fake/102_3.png,0.840181,1,fake,,
1_fake_102,1_fake/102_4.png,0.894630,1,fake,,
1_fake_102,1_fake/102_5.png,0.677616,1,fake,,
1_fake_102,1_fake/102_6.png,0.836764,1,fake,,
1_fake_102,1_fake/102_7.png,0.864049,1,fake,,
1_fake_102,1_fake/102_8.png,0.783111,1,fake,,
1_fake_102,1_fake/102_9.png,0.574920,1,fake,,
1_fake_1020,1_fake/1020_0.png,0.283743,0,real,,
1_fake_1020,1_fake/1020_1.png,0.618560,1,fake,,
1_fake_1020,1_fake/1020_2.png,0.594210,1,fake,,
1_fake_1020,1_fake/1020_3.png,0.678365,1,fake,,
1_fake_1020,1_fake/1020_4.png,0.480814,0,real,,
1_fake_1020,1_fake/1020_5.png,0.466108,0,real,,
1_fake_1020,1_fake/1020_6.png,0.586705,1,fake,,
1_fake_1020,1_fake/1020_7.png,0.322448,0,real,,
1_fake_1020,1_fake/1020_8.png,0.532600,1,fake,,
1_fake_1020,1_fake/1020_9.png,0.772078,1,fake,,
1_fake_1021,1_fake/1021_0.png,0.809691,1,fake,,
1_fake_1021,1_fake/1021_1.png,0.396244,0,real,,
1_fake_1021,1_fake/1021_2.png,0.775662,1,fake,,
1_fake_1021,1_fake/1021_3.png,0.916587,1,fake,,
1_fake_1021,1_fake/1021_4.png,0.926414,1,fake,,
1_fake_1021,1_fake/1021_5.png,0.958085,1,fake,,
1_fake_1021,1_fake/1021_6.png,0.969827,1,fake,,
1_fake_1021,1_fake/1021_7.png,0.956949,1,fake,,
1_fake_1021,1_fake/1021_8.png,0.933675,1,fake,,
1_fake_1021,1_fake/1021_9.png,0.745175,1,fake,,
1_fake_1022,1_fake/1022_0.png,0.940682,1,fake,,
1_fake_1022,1_fake/1022_1.png,0.701057,1,fake,,
1_fake_1022,1_fake/1022_2.png,0.917317,1,fake,,
1_fake_1022,1_fake/1022_3.png,0.795583,1,fake,,
1_fake_1022,1_fake/1022_4.png,0.662489,1,fake,,
1_fake_1022,1_fake/1022_5.png,0.848836,1,fake,,
1_fake_1022,1_fake/1022_6.png,0.786732,1,fake,,
1_fake_1022,1_fake/1022_7.png,0.956545,1,fake,,
1_fake_1022,1_fake/1022_8.png,0.790931,1,fake,,
1_fake_1022,1_fake/1022_9.png,0.885652,1,fake,,
1_fake_1023,1_fake/1023_0.png,0.293950,0,real,,
1_fake_1023,1_fake/1023_1.png,0.510159,1,fake,,
1_fake_1023,1_fake/1023_2.png,0.727698,1,fake,,
1_fake_1023,1_fake/1023_3.png,0.939765,1,fake,,
1_fake_1023,1_fake/1023_4.png,0.888635,1,fake,,
1_fake_1023,1_fake/1023_5.png,0.895173,1,fake,,
1_fake_1023,1_fake/1023_6.png,0.835872,1,fake,,
1_fake_1023,1_fake/1023_7.png,0.922787,1,fake,,
1_fake_1023,1_fake/1023_8.png,0.848733,1,fake,,
1_fake_1023,1_fake/1023_9.png,0.497689,0,real,,
1_fake_1024,1_fake/1024_0.png,0.294882,0,real,,
1_fake_1024,1_fake/1024_1.png,0.765199,1,fake,,
1_fake_1024,1_fake/1024_2.png,0.728613,1,fake,,
1_fake_1024,1_fake/1024_3.png,0.587786,1,fake,,
1_fake_1024,1_fake/1024_4.png,0.779671,1,fake,,
1_fake_1024,1_fake/1024_5.png,0.910812,1,fake,,
1_fake_1024,1_fake/1024_6.png,0.904758,1,fake,,
1_fake_1024,1_fake/1024_7.png,0.797729,1,fake,,
1_fake_1024,1_fake/1024_8.png,0.937343,1,fake,,
1_fake_1024,1_fake/1024_9.png,0.906378,1,fake,,
1_fake_1025,1_fake/1025_0.png,0.868027,1,fake,,
1_fake_1025,1_fake/1025_1.png,0.877306,1,fake,,
1_fake_1025,1_fake/1025_2.png,0.766888,1,fake,,
1_fake_1025,1_fake/1025_3.png,0.873186,1,fake,,
1_fake_1025,1_fake/1025_4.png,0.937950,1,fake,,
1_fake_1025,1_fake/1025_5.png,0.789831,1,fake,,
1_fake_1025,1_fake/1025_6.png,0.883005,1,fake,,
1_fake_1025,1_fake/1025_7.png,0.917169,1,fake,,
1_fake_1025,1_fake/1025_8.png,0.869087,1,fake,,
1_fake_1025,1_fake/1025_9.png,0.901675,1,fake,,
1_fake_1026,1_fake/1026_0.png,0.926462,1,fake,,
1_fake_1026,1_fake/1026_1.png,0.609255,1,fake,,
1_fake_1026,1_fake/1026_2.png,0.963763,1,fake,,
1_fake_1026,1_fake/1026_3.png,0.777396,1,fake,,
1_fake_1026,1_fake/1026_4.png,0.960715,1,fake,,
1_fake_1026,1_fake/1026_5.png,0.875502,1,fake,,
1_fake_1026,1_fake/1026_6.png,0.941845,1,fake,,
1_fake_1026,1_fake/1026_7.png,0.939260,1,fake,,
1_fake_1026,1_fake/1026_8.png,0.915739,1,fake,,
1_fake_1026,1_fake/1026_9.png,0.914796,1,fake,,
1_fake_1027,1_fake/1027_0.png,0.678807,1,fake,,
1_fake_1027,1_fake/1027_1.png,0.763775,1,fake,,
1_fake_1027,1_fake/1027_2.png,0.830465,1,fake,,
1_fake_1027,1_fake/1027_3.png,0.844039,1,fake,,
1_fake_1027,1_fake/1027_4.png,0.754809,1,fake,,
1_fake_1027,1_fake/1027_5.png,0.794438,1,fake,,
1_fake_1027,1_fake/1027_6.png,0.856490,1,fake,,
1_fake_1027,1_fake/1027_7.png,0.898525,1,fake,,
1_fake_1027,1_fake/1027_8.png,0.900754,1,fake,,
1_fake_1027,1_fake/1027_9.png,0.761931,1,fake,,
1_fake_1028,1_fake/1028_0.png,0.951192,1,fake,,
1_fake_1028,1_fake/1028_1.png,0.941512,1,fake,,
1_fake_1028,1_fake/1028_2.png,0.871226,1,fake,,
1_fake_1028,1_fake/1028_3.png,0.964418,1,fake,,
1_fake_1028,1_fake/1028_4.png,0.916572,1,fake,,
1_fake_1028,1_fake/1028_5.png,0.873326,1,fake,,
1_fake_1028,1_fake/1028_6.png,0.933734,1,fake,,
1_fake_1028,1_fake/1028_7.png,0.933539,1,fake,,
1_fake_1028,1_fake/1028_8.png,0.859996,1,fake,,
1_fake_1028,1_fake/1028_9.png,0.806134,1,fake,,
1_fake_1029,1_fake/1029_0.png,0.926439,1,fake,,
1_fake_1029,1_fake/1029_1.png,0.933613,1,fake,,
1_fake_1029,1_fake/1029_2.png,0.856225,1,fake,,
1_fake_1029,1_fake/1029_3.png,0.952414,1,fake,,
1_fake_1029,1_fake/1029_4.png,0.955567,1,fake,,
1_fake_1029,1_fake/1029_5.png,0.957216,1,fake,,
1_fake_1029,1_fake/1029_6.png,0.933566,1,fake,,
1_fake_1029,1_fake/1029_7.png,0.974779,1,fake,,
1_fake_1029,1_fake/1029_8.png,0.917141,1,fake,,
1_fake_1029,1_fake/1029_9.png,0.940405,1,fake,,
1_fake_103,1_fake/103_0.png,0.629210,1,fake,,
1_fake_103,1_fake/103_1.png,0.656525,1,fake,,
1_fake_103,1_fake/103_2.png,0.836715,1,fake,,
1_fake_103,1_fake/103_3.png,0.890705,1,fake,,
1_fake_103,1_fake/103_4.png,0.894991,1,fake,,
1_fake_103,1_fake/103_5.png,0.866278,1,fake,,
1_fake_103,1_fake/103_6.png,0.890505,1,fake,,
1_fake_103,1_fake/103_7.png,0.896946,1,fake,,
1_fake_103,1_fake/103_8.png,0.904736,1,fake,,
1_fake_103,1_fake/103_9.png,0.948839,1,fake,,
1_fake_1030,1_fake/1030_0.png,0.944691,1,fake,,
1_fake_1030,1_fake/1030_1.png,0.906151,1,fake,,
1_fake_1030,1_fake/1030_2.png,0.918729,1,fake,,
1_fake_1030,1_fake/1030_3.png,0.757421,1,fake,,
1_fake_1030,1_fake/1030_4.png,0.734885,1,fake,,
1_fake_1030,1_fake/1030_5.png,0.939316,1,fake,,
1_fake_1030,1_fake/1030_6.png,0.925499,1,fake,,
1_fake_1030,1_fake/1030_7.png,0.887402,1,fake,,
1_fake_1030,1_fake/1030_8.png,0.920032,1,fake,,
1_fake_1030,1_fake/1030_9.png,0.918951,1,fake,,
1_fake_1031,1_fake/1031_0.png,0.880328,1,fake,,
1_fake_1031,1_fake/1031_1.png,0.937311,1,fake,,
1_fake_1031,1_fake/1031_2.png,0.864987,1,fake,,
1_fake_1031,1_fake/1031_3.png,0.939208,1,fake,,
1_fake_1031,1_fake/1031_4.png,0.962161,1,fake,,
1_fake_1031,1_fake/1031_5.png,0.683618,1,fake,,
1_fake_1031,1_fake/1031_6.png,0.903129,1,fake,,
1_fake_1031,1_fake/1031_7.png,0.726338,1,fake,,
1_fake_1031,1_fake/1031_8.png,0.904168,1,fake,,
1_fake_1031,1_fake/1031_9.png,0.849766,1,fake,,
1_fake_1032,1_fake/1032_0.png,0.357783,0,real,,
1_fake_1032,1_fake/1032_1.png,0.878856,1,fake,,
1_fake_1032,1_fake/1032_2.png,0.902962,1,fake,,
1_fake_1032,1_fake/1032_3.png,0.767183,1,fake,,
1_fake_1032,1_fake/1032_4.png,0.392244,0,real,,
1_fake_1032,1_fake/1032_5.png,0.762725,1,fake,,
1_fake_1032,1_fake/1032_6.png,0.793384,1,fake,,
1_fake_1032,1_fake/1032_7.png,0.913338,1,fake,,
1_fake_1032,1_fake/1032_8.png,0.545656,1,fake,,
1_fake_1032,1_fake/1032_9.png,0.562565,1,fake,,
1_fake_1033,1_fake/1033_0.png,0.933899,1,fake,,
1_fake_1033,1_fake/1033_1.png,0.943820,1,fake,,
1_fake_1033,1_fake/1033_2.png,0.952669,1,fake,,
1_fake_1033,1_fake/1033_3.png,0.956329,1,fake,,
1_fake_1033,1_fake/1033_4.png,0.957232,1,fake,,
1_fake_1033,1_fake/1033_5.png,0.944267,1,fake,,
1_fake_1033,1_fake/1033_6.png,0.958963,1,fake,,
1_fake_1033,1_fake/1033_7.png,0.935845,1,fake,,
1_fake_1033,1_fake/1033_8.png,0.966842,1,fake,,
1_fake_1033,1_fake/1033_9.png,0.964578,1,fake,,
1_fake_1034,1_fake/1034_0.png,0.852371,1,fake,,
1_fake_1034,1_fake/1034_1.png,0.548630,1,fake,,
